ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5114126,1,0,0,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-1046,1,0,0,Core staff,3.0,1,11459,1,0
5085889,0,1,1,0,189000.0,Commercial associate,Higher education,Married,House / apartment,-4126,0,0,0,Managers,2.0,1,15415,0,0
5132413,0,1,1,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-3482,0,0,0,Sales staff,2.0,1,18409,0,1
5021515,0,0,1,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-10110,0,1,0,High skill tech staff,2.0,1,18136,0,1
5117331,0,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-2257,0,1,0,Sales staff,1.0,1,15027,0,0
5047771,0,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-277,0,0,0,Sales staff,1.0,1,14325,0,0
5048276,0,1,0,1,112500.0,Working,Higher education,Single / not married,House / apartment,-1618,0,0,0,Core staff,2.0,1,10028,1,1
5062604,0,1,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-1820,0,0,0,High skill tech staff,2.0,1,18356,0,1
5067360,1,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8206,0,0,0,Core staff,2.0,1,16244,0,1
5116189,0,1,1,2,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-4126,1,1,0,Managers,3.0,1,10882,1,1
5105867,0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12995,0,0,0,Laborers,2.0,1,20450,0,0
5053521,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2464,0,1,0,Managers,2.0,1,14762,0,0
5148833,0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,-472,0,0,1,Sales staff,3.0,1,11312,1,1
5056237,0,0,1,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,-4936,1,0,0,Cleaning staff,2.0,1,12729,0,1
5091753,1,1,0,2,135000.0,Working,Higher education,Married,House / apartment,-1631,0,0,0,Core staff,4.0,1,12725,1,0
5145795,0,1,1,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21110,0,1
5074667,0,1,1,0,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,-1196,0,0,0,High skill tech staff,2.0,1,11337,0,0
5096896,0,0,0,0,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-2926,1,0,0,,2.0,0,11894,0,1
5146464,1,1,0,0,360000.0,State servant,Higher education,Married,House / apartment,-1923,0,0,0,,2.0,0,9983,0,1
5038646,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-381,0,0,0,,1.0,0,13384,0,1
5104960,1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2422,0,0,0,Drivers,2.0,1,21684,0,1
5095962,0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-7371,1,0,0,Managers,2.0,1,16395,0,0
5008820,1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1194,0,0,0,Laborers,2.0,1,17778,0,1
5074639,1,0,1,0,270000.0,Working,Higher education,Married,House / apartment,-3965,0,1,0,Managers,2.0,1,13554,0,0
5010493,0,1,0,2,270000.0,State servant,Higher education,Married,House / apartment,-4666,0,0,0,Secretaries,4.0,1,13768,1,1
5089846,0,0,1,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1862,0,1,1,Core staff,3.0,1,16505,1,1
5045710,1,0,1,0,180000.0,Commercial associate,Higher education,Separated,House / apartment,-108,0,0,0,Core staff,1.0,1,10282,0,1
5088199,0,0,1,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-4758,0,0,0,,1.0,0,17974,0,0
5010772,0,0,0,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-3386,0,0,0,,2.0,0,15533,0,1
5036319,0,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-555,0,0,0,Security staff,1.0,1,17993,0,0
5139529,1,0,1,0,135000.0,Working,Higher education,Married,With parents,-3172,1,1,0,,2.0,0,14734,0,1
5125264,0,0,1,0,103500.0,Commercial associate,Higher education,Civil marriage,With parents,-2174,0,0,0,,2.0,0,9088,0,0
5046030,0,1,1,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-200,1,0,0,Sales staff,3.0,1,17069,1,0
5023723,1,1,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23391,0,1
5041674,0,1,1,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-1616,0,0,0,Managers,3.0,1,11525,1,0
5026226,1,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-377,0,1,0,Security staff,2.0,1,24247,0,0
5028489,1,1,1,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-1086,1,0,0,Managers,2.0,1,16319,0,1
5118173,1,0,0,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-979,1,1,0,Security staff,3.0,1,14401,1,0
5047708,0,0,1,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-3291,1,1,0,Managers,2.0,1,17782,0,1
5048601,0,0,1,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-3291,0,0,0,Laborers,1.0,1,15256,0,1
5089998,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23770,0,1
5038745,1,1,1,2,157500.0,Commercial associate,Higher education,Married,With parents,-626,0,0,0,Drivers,4.0,1,14192,1,1
5142338,0,1,0,2,180000.0,Working,Higher education,Married,House / apartment,-3193,0,0,0,Managers,4.0,1,12709,1,1
5100070,0,0,1,0,180000.0,Working,Higher education,Married,House / apartment,-3931,1,1,0,Private service staff,2.0,1,13714,0,1
5021484,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-2470,0,1,1,Cooking staff,2.0,1,11905,0,1
5090936,0,1,0,0,148500.0,Commercial associate,Higher education,Married,House / apartment,-2043,1,0,0,High skill tech staff,2.0,1,12655,0,0
5033831,1,1,1,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-663,1,1,0,Laborers,2.0,1,19322,0,1
5135875,0,0,1,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,-1236,0,1,1,,3.0,0,12673,1,1
5137448,0,0,0,0,315000.0,Working,Higher education,Separated,House / apartment,-1934,0,0,0,Private service staff,1.0,1,13708,0,0
5036077,0,0,1,2,153000.0,Working,Higher education,Married,House / apartment,-1011,1,1,0,Sales staff,4.0,1,10783,1,0
5028779,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3034,0,0,0,,2.0,0,15836,0,1
5146474,0,1,1,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-3810,0,0,0,Sales staff,2.0,1,14133,0,1
5149716,0,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-137,0,0,0,,2.0,0,10572,0,1
5132846,0,0,1,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-3694,0,0,1,Medicine staff,2.0,1,17493,0,0
5062625,0,0,1,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2010,0,1,0,,2.0,0,18858,0,1
5085660,0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-1387,0,0,0,Laborers,1.0,1,13595,0,0
5095157,0,0,1,1,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-2193,0,0,0,,2.0,0,13683,1,1
5114333,0,0,0,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1138,0,0,0,Laborers,3.0,1,10151,1,0
5096840,0,0,1,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,365243,0,0,0,,1.0,0,22481,0,1
5054277,0,0,0,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-3680,0,1,0,Secretaries,2.0,1,14434,0,0
5045124,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21126,0,0
5009985,0,1,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-3873,0,0,0,Medicine staff,2.0,1,20644,0,0
5099753,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3170,1,1,0,Laborers,3.0,1,10112,1,1
5078984,1,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-2705,0,0,0,Drivers,2.0,1,21757,0,0
5010940,0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-6614,0,0,0,,1.0,0,16814,0,0
5022041,1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1405,0,0,1,Sales staff,2.0,1,10049,0,0
5041489,0,1,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-2407,1,1,0,,2.0,0,14419,0,1
5105820,1,1,0,2,202500.0,Commercial associate,Higher education,Married,House / apartment,-460,0,0,0,Managers,4.0,1,11716,1,0
5062558,0,0,1,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-2207,0,0,1,,5.0,0,12099,1,1
5117053,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1768,0,0,0,Laborers,3.0,1,14493,1,1
5091672,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23026,0,0
5117461,0,1,0,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-3779,1,0,0,Sales staff,3.0,1,11675,1,0
5089278,0,1,0,0,315000.0,Working,Higher education,Married,House / apartment,-3504,0,1,1,Accountants,2.0,1,13592,0,0
5113771,0,0,1,1,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,3.0,0,16920,1,1
5009124,0,0,0,0,157500.0,Commercial associate,Higher education,Separated,With parents,-432,0,0,0,,1.0,0,15737,0,1
5062299,0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3273,0,0,0,Core staff,2.0,1,17835,0,1
